,Point,RouteID,AvgMeasure,From Measure,To Measure,Road Classification,Unnamed: 6,OID,RouteId,BeginPoint,EndPoint,LANE_WIDTHVn,LANE_WIDTHVt,LANE_WIDTHVd,LANE_WIDTHComments,Shape_Length
535,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,82.9552,83.0678,14.0,,,GA1770006-01,0.001678501283162
536,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,134.7584,136.304,12.0,,,GA2690135-01,0.024153028920653
537,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,214.6895,216.3163,12.0,,,GA0630005-01,0.024524036632832
538,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,222.4795,223.5564,12.0,,,GA0631023-01,0.015659954363379
539,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,10.7889,12.4558,12.0,,,GA2750256-01,0.024321224995571
540,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,107.5146,107.596,10.0,,,GA2610005-01,0.001183761075234
541,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,144.9339,145.759,12.0,,,GA2690111-01,0.012143888301168
542,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,201.4153,202.0181,12.0,,,GA2550019-01,0.008782062978422
543,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,353.5204,354.1937,12.0,,,GA0470058-01,0.009957113158548
544,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,343.0053,343.1393,12.0,,,GA0470045-02,0.002003119406867
545,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,125.9333,127.4852,12.0,,,GA2490121-01,0.022668195448566
546,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,274.5142,275.6562,12.0,,,GA0150103-01,0.018076092247538
547,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,339.6761,340.7092,12.0,,,GA3130343-01,0.015298298716042
548,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,257.2014,258.7941,12.0,,,GA0672021-01,0.026417536639761
549,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,0.0,4.727,12.0,,,GA2750249-01,0.069640503510885
550,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,282.1089,284.1509,11.0,,,GA0150119-01,0.03431805799067
551,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,278.3016,278.8276,12.0,,,GA0150112-01,0.007707795307331
552,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,342.9301,343.0053,12.0,,,GA0470045-02,0.001117238277233
553,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,45.458,47.0409,12.0,,,GA2050263-01,0.023141113981164
554,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,232.1393,233.6652,10.0,,,GA1215041-01,0.022158252968539
555,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,174.5788,176.0926,12.0,,,GA2930031-01,0.022179557680732
556,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,68.6958,69.4429,12.0,,,GA0950235-01,0.010926497801289
557,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,279.2755,280.2781,12.0,,,GA0150116-01,0.01486696842923
558,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,81.93909999999998,82.77719999999998,12.0,,,GA1770005-01,0.01216775943155
559,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,334.3541,334.5327,12.0,,,GA3130333-01,0.002844271994978
560,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,105.5536,107.5146,11.0,,,GA2610005-01,0.028565950854352
561,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,69.4429,70.0164,12.0,,,GA0950065-01,0.008333465255637
562,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,260.8911,262.0198,12.0,,,GA0670013-01,0.018302625594436
563,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,199.7626,200.0621,12.0,,,GA2550033-01,0.004355094631403
564,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,319.3836,321.0571,11.0,,,GA3130629-01,0.028106444681252
565,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,284.1509,284.9042,11.0,,,GA0150120-01,0.011365090602256
566,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,219.8125,220.8169,12.0,,,GA0631047-01,0.014598343225376
567,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,237.2369,237.8985,12.0,,,GA1215049-01,0.009609142074732
568,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,266.924,268.4153,12.0,,,GA0670005-01,0.024761389941845
569,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,151.9612,157.1694,12.0,,,GA2690116-01,0.080485956073709
570,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,341.9164,342.5579,12.0,,,GA0470043-02,0.009716127815892
571,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,200.0621,200.3883,12.0,,,GA2550035-01,0.004772005860045
572,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,334.5327,334.6192,12.0,,,GA3130333-01,0.00141935100195
573,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,67.6636,68.6958,12.0,,,GA0950235-01,0.015007953042935
574,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,228.0809,229.2038,12.0,,,GA1215035-01,0.016819136529354
575,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,256.6154,257.2014,12.0,,,GA0672127-01,0.009846969888149
576,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,336.6324,338.5185,12.0,,,GA3130339-01,0.028383891380038
577,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,131.0434,134.7584,12.0,,,GA2690101-01,0.054804215181946
578,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,173.5222,174.5788,12.0,,,GA2930027-01,0.015449404520463
579,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,177.5284,178.9085,12.0,,,GA2930035-01,0.021230663335385
580,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,103.4729,105.4273,12.0,,,GA2610005-01,0.028672958264599
581,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,341.0806,341.9164,12.0,,,GA0470043-01,0.013207904248137
582,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,329.1822,331.2251,12.0,,,GA3130617-01,0.034014672092879
583,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,220.8169,221.8546,12.0,,,GA0631049-01,0.015382049675159
584,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,47.0409,47.0958,12.0,,,GA2050263-01,0.000804734135049
585,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,198.6539,198.8406,12.0,,,GA2550030-02,0.00284259820673
586,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,223.6901,223.993,12.0,,,GA0631025-01,0.004470487616194
587,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,334.6192,335.9802,12.0,,,GA3130335-01,0.023016316554632
588,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,200.3883,201.4153,12.0,,,GA2550035-01,0.015285743900679
589,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,83.0678,83.16939999999998,12.0,,,GA1770006-01,0.001514529057197
590,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,125.7467,125.9333,12.0,,,GA2490121-01,0.002718113517379
591,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,331.5924,332.8056,11.0,,,GA3130609-01,0.020931592634033
592,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,275.6562,276.7423,12.0,,,GA0150103-02,0.0189209253141
593,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,280.8959,282.1089,11.0,,,GA0150118-01,0.02077882195917
594,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,256.5692,256.6154,12.0,,,GA0672127-01,0.000770742928669
595,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,82.77719999999998,82.9552,12.0,,,GA1770006-01,0.002634306848099
596,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,216.3163,216.8485,12.0,,,GA0630007-01,0.007809066710486
597,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,229.2038,229.5329,12.0,,,GA1215035-01,0.005138277454146
598,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,324.5091,326.4955,11.0,,,GA3130623-01,0.0307534675931
599,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,196.3742,198.6025,12.0,,,GA2550030-01,0.032868231403992
600,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,105.4273,105.5536,11.0,,,GA2610005-01,0.00183392733755
601,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,47.0958,51.093,12.0,,,GA2050263-02,0.058989837791768
602,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,127.4852,131.0434,12.0,,,GA2490123-01,0.051793647147877
603,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,198.8406,199.7626,12.0,,,GA2550033-01,0.013642302683336
604,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,342.5579,342.6879,12.0,,,GA0470045-01,0.001941155992162
605,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,10.3952,10.7889,12.0,,,GA2750254-01,0.005767495732276
606,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,289.7781,290.6476,12.0,,,GA0150123-01,0.01346179941014
607,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,117.1874,121.539,12.0,,,GA2490104-01,0.066113074141337
608,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,321.7782,324.5091,11.0,,,GA3130625-01,0.042071895500256
609,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,61.4323,62.0602,12.0,,,GA0950223-01,0.009114539632071
610,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,163.8383,168.7045,12.0,,,GA2930009-01,0.07806026358925
611,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,109.0114,109.208,12.0,,,GA2610012-01,0.002885780101448
612,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,216.8485,219.4338,12.0,,,GA0631045-01,0.039568800582191
613,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,13.7228,14.1958,12.0,,,GA2750261-01,0.006995837875915
614,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,82.9552,83.0678,14.0,,,GA1770006-01,0.001678501283162
615,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,134.7584,136.304,12.0,,,GA2690135-01,0.024153028920653
616,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,214.6895,216.3163,12.0,,,GA0630005-01,0.024524036632832
617,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,222.4795,223.5564,12.0,,,GA0631023-01,0.015659954363379
618,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,10.7889,12.4558,12.0,,,GA2750256-01,0.024321224995571
619,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,107.5146,107.596,10.0,,,GA2610005-01,0.001183761075234
620,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,144.9339,145.759,12.0,,,GA2690111-01,0.012143888301168
621,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,201.4153,202.0181,12.0,,,GA2550019-01,0.008782062978422
622,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,353.5204,354.1937,12.0,,,GA0470058-01,0.009957113158548
623,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,343.0053,343.1393,12.0,,,GA0470045-02,0.002003119406867
624,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,125.9333,127.4852,12.0,,,GA2490121-01,0.022668195448566
625,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,274.5142,275.6562,12.0,,,GA0150103-01,0.018076092247538
626,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,339.6761,340.7092,12.0,,,GA3130343-01,0.015298298716042
627,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,257.2014,258.7941,12.0,,,GA0672021-01,0.026417536639761
628,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,0.0,4.727,12.0,,,GA2750249-01,0.069640503510885
629,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,282.1089,284.1509,11.0,,,GA0150119-01,0.03431805799067
630,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,278.3016,278.8276,12.0,,,GA0150112-01,0.007707795307331
631,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,342.9301,343.0053,12.0,,,GA0470045-02,0.001117238277233
632,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,45.458,47.0409,12.0,,,GA2050263-01,0.023141113981164
633,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,232.1393,233.6652,10.0,,,GA1215041-01,0.022158252968539
634,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,174.5788,176.0926,12.0,,,GA2930031-01,0.022179557680732
635,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,68.6958,69.4429,12.0,,,GA0950235-01,0.010926497801289
636,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,279.2755,280.2781,12.0,,,GA0150116-01,0.01486696842923
637,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,81.93909999999998,82.77719999999998,12.0,,,GA1770005-01,0.01216775943155
638,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,334.3541,334.5327,12.0,,,GA3130333-01,0.002844271994978
639,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,105.5536,107.5146,11.0,,,GA2610005-01,0.028565950854352
640,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,69.4429,70.0164,12.0,,,GA0950065-01,0.008333465255637
641,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,260.8911,262.0198,12.0,,,GA0670013-01,0.018302625594436
642,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,199.7626,200.0621,12.0,,,GA2550033-01,0.004355094631403
643,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,319.3836,321.0571,11.0,,,GA3130629-01,0.028106444681252
644,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,284.1509,284.9042,11.0,,,GA0150120-01,0.011365090602256
645,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,219.8125,220.8169,12.0,,,GA0631047-01,0.014598343225376
646,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,237.2369,237.8985,12.0,,,GA1215049-01,0.009609142074732
647,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,266.924,268.4153,12.0,,,GA0670005-01,0.024761389941845
648,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,151.9612,157.1694,12.0,,,GA2690116-01,0.080485956073709
649,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,341.9164,342.5579,12.0,,,GA0470043-02,0.009716127815892
650,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,200.0621,200.3883,12.0,,,GA2550035-01,0.004772005860045
651,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,334.5327,334.6192,12.0,,,GA3130333-01,0.00141935100195
652,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,67.6636,68.6958,12.0,,,GA0950235-01,0.015007953042935
653,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,228.0809,229.2038,12.0,,,GA1215035-01,0.016819136529354
654,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,256.6154,257.2014,12.0,,,GA0672127-01,0.009846969888149
655,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,336.6324,338.5185,12.0,,,GA3130339-01,0.028383891380038
656,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,131.0434,134.7584,12.0,,,GA2690101-01,0.054804215181946
657,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,173.5222,174.5788,12.0,,,GA2930027-01,0.015449404520463
658,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,177.5284,178.9085,12.0,,,GA2930035-01,0.021230663335385
659,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,103.4729,105.4273,12.0,,,GA2610005-01,0.028672958264599
660,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,341.0806,341.9164,12.0,,,GA0470043-01,0.013207904248137
661,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,329.1822,331.2251,12.0,,,GA3130617-01,0.034014672092879
662,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,220.8169,221.8546,12.0,,,GA0631049-01,0.015382049675159
663,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,47.0409,47.0958,12.0,,,GA2050263-01,0.000804734135049
664,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,198.6539,198.8406,12.0,,,GA2550030-02,0.00284259820673
665,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,223.6901,223.993,12.0,,,GA0631025-01,0.004470487616194
666,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,334.6192,335.9802,12.0,,,GA3130335-01,0.023016316554632
667,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,200.3883,201.4153,12.0,,,GA2550035-01,0.015285743900679
668,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,83.0678,83.16939999999998,12.0,,,GA1770006-01,0.001514529057197
669,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,125.7467,125.9333,12.0,,,GA2490121-01,0.002718113517379
670,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,331.5924,332.8056,11.0,,,GA3130609-01,0.020931592634033
671,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,275.6562,276.7423,12.0,,,GA0150103-02,0.0189209253141
672,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,280.8959,282.1089,11.0,,,GA0150118-01,0.02077882195917
673,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,256.5692,256.6154,12.0,,,GA0672127-01,0.000770742928669
674,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,82.77719999999998,82.9552,12.0,,,GA1770006-01,0.002634306848099
675,121-5054,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,216.3163,216.8485,12.0,,,GA0630007-01,0.007809066710486
676,121-5078,1000100000800INC,53.835,47.18,60.49,Principal Arterial,,-1.0,1000100000800INC,81.30289999999998,82.0198,12.0,,,GA1350007-01,0.01204024171912
677,121-5078,1000100000800INC,53.835,47.18,60.49,Principal Arterial,,-1.0,1000100000800INC,52.8486,53.653,12.0,,,GA0672301-01,0.013575548464348
678,121-5078,1000100000800INC,53.835,47.18,60.49,Principal Arterial,,-1.0,1000100000800INC,78.97549999999998,80.1132,12.0,,,GA1356003-01,0.018706432959576
679,121-5078,1000100000800INC,53.835,47.18,60.49,Principal Arterial,,-1.0,1000100000800INC,18.5355,19.1649,12.0,,,GA1430163-01,0.010908351613964
680,121-5078,1000100000800INC,53.835,47.18,60.49,Principal Arterial,,-1.0,1000100000800INC,27.0377,27.5499,12.0,,,GA0450107-01,0.008651020989859
681,121-5078,1000100000800INC,53.835,47.18,60.49,Principal Arterial,,-1.0,1000100000800INC,103.4546,104.001,12.0,,,GA0130014-01,0.009251213777355
682,121-5078,1000100000800INC,53.835,47.18,60.49,Principal Arterial,,-1.0,1000100000800INC,66.3039,67.2857,11.0,,,GA0893001-01,0.015433486988882
683,121-5078,1000100000800INC,53.835,47.18,60.49,Principal Arterial,,-1.0,1000100000800INC,105.8215,107.0602,12.0,,,GA0130018-01,0.021559873311619
684,121-5078,1000100000800INC,53.835,47.18,60.49,Principal Arterial,,-1.0,1000100000800INC,68.8919,69.4285,11.0,,,GA0893016-01,0.008451995195743
685,121-5078,1000100000800INC,53.835,47.18,60.49,Principal Arterial,,-1.0,1000100000800INC,82.0198,82.63899999999998,12.0,,,GA1350008-01,0.010418234083081
686,121-5078,1000100000800INC,53.835,47.18,60.49,Principal Arterial,,-1.0,1000100000800INC,90.7048,91.35100000000001,11.0,,,GA1350245-01,0.010591651734286
687,121-5078,1000100000800INC,53.835,47.18,60.49,Principal Arterial,,-1.0,1000100000800INC,54.9338,55.2621,12.0,,,GA1215069-01,0.005221695660759
688,121-5078,1000100000800INC,53.835,47.18,60.49,Principal Arterial,,-1.0,1000100000800INC,109.7527,111.231,12.0,,,GA0130032-01,0.024947920639899
689,121-5078,1000100000800INC,53.835,47.18,60.49,Principal Arterial,,-1.0,1000100000800INC,19.5105,20.0408,12.0,,,GA0450085-01,0.009202035074081
690,121-5078,1000100000800INC,53.835,47.18,60.49,Principal Arterial,,-1.0,1000100000800INC,163.0231,163.587,12.0,,,GA1190112-01,0.009639983826241
691,121-5078,1000100000800INC,53.835,47.18,60.49,Principal Arterial,,-1.0,1000100000800INC,109.324,109.7527,12.0,,,GA0130029-01,0.006697229903372
